image_name,xmin,xmax,ymin,ymax,class_id
26_6_16.jpg,1286,1337,295,346,1
26_6_16.jpg,1133,1184,346,397,1
26_6_16.jpg,1235,1286,346,397,1
26_6_16.jpg,1082,1133,397,448,1
26_6_16.jpg,1133,1184,397,448,1
26_6_16.jpg,1082,1133,448,499,1
26_6_16.jpg,1133,1184,448,499,1
26_6_16.jpg,1286,1337,448,499,1
26_6_16.jpg,980,1031,499,550,1
26_6_16.jpg,1082,1133,499,550,1
26_6_16.jpg,1286,1337,499,550,1
26_6_16.jpg,980,1031,550,601,1
26_6_16.jpg,1031,1082,550,601,1
26_6_16.jpg,1082,1133,550,601,1
26_6_16.jpg,1184,1235,550,601,1
27_4_15.jpg,1133,1184,295,346,1
27_4_15.jpg,1235,1286,295,346,1
27_4_15.jpg,1031,1082,346,397,1
27_4_15.jpg,1286,1337,346,397,1
27_4_15.jpg,980,1031,397,448,1
27_4_15.jpg,1286,1337,397,448,1
27_4_15.jpg,980,1031,448,499,1
27_4_15.jpg,1184,1235,448,499,1
27_4_15.jpg,1286,1337,448,499,1
27_4_15.jpg,980,1031,499,550,1
27_4_15.jpg,1031,1082,499,550,1
27_4_15.jpg,1184,1235,499,550,1
27_4_15.jpg,1031,1082,550,601,1
27_4_15.jpg,1082,1133,550,601,1
27_4_15.jpg,1184,1235,550,601,1
31_6_11.jpg,980,1031,295,346,1
31_6_11.jpg,1082,1133,295,346,1
31_6_11.jpg,1184,1235,295,346,1
31_6_11.jpg,1031,1082,346,397,1
31_6_11.jpg,1133,1184,346,397,1
31_6_11.jpg,1286,1337,346,397,1
31_6_11.jpg,1031,1082,397,448,1
31_6_11.jpg,1235,1286,397,448,1
31_6_11.jpg,1184,1235,448,499,1
31_6_11.jpg,1235,1286,448,499,1
31_6_11.jpg,1286,1337,448,499,1
17_1_25.jpg,1031,1082,295,346,1
17_1_25.jpg,1082,1133,295,346,1
17_1_25.jpg,1133,1184,295,346,1
17_1_25.jpg,1286,1337,295,346,1
17_1_25.jpg,1031,1082,346,397,1
17_1_25.jpg,1082,1133,346,397,1
17_1_25.jpg,1184,1235,346,397,1
17_1_25.jpg,1235,1286,346,397,1
17_1_25.jpg,1286,1337,346,397,1
17_1_25.jpg,1031,1082,397,448,1
17_1_25.jpg,1082,1133,397,448,1
17_1_25.jpg,1133,1184,397,448,1
17_1_25.jpg,1286,1337,397,448,1
17_1_25.jpg,1031,1082,448,499,1
17_1_25.jpg,1082,1133,448,499,1
17_1_25.jpg,1133,1184,448,499,1
17_1_25.jpg,1235,1286,448,499,1
17_1_25.jpg,1286,1337,448,499,1
17_1_25.jpg,980,1031,499,550,1
17_1_25.jpg,1082,1133,499,550,1
17_1_25.jpg,1286,1337,499,550,1
17_1_25.jpg,980,1031,550,601,1
17_1_25.jpg,1082,1133,550,601,1
17_1_25.jpg,1184,1235,550,601,1
17_1_25.jpg,1235,1286,550,601,1
25_3_17.jpg,1286,1337,295,346,1
25_3_17.jpg,1031,1082,346,397,1
25_3_17.jpg,1082,1133,346,397,1
25_3_17.jpg,1133,1184,346,397,1
25_3_17.jpg,1286,1337,346,397,1
25_3_17.jpg,1133,1184,397,448,1
25_3_17.jpg,1184,1235,397,448,1
25_3_17.jpg,1235,1286,397,448,1
25_3_17.jpg,1286,1337,397,448,1
25_3_17.jpg,1082,1133,448,499,1
25_3_17.jpg,1133,1184,448,499,1
25_3_17.jpg,1031,1082,499,550,1
25_3_17.jpg,1133,1184,499,550,1
25_3_17.jpg,980,1031,550,601,1
25_3_17.jpg,1031,1082,550,601,1
25_3_17.jpg,1082,1133,550,601,1
25_3_17.jpg,1286,1337,550,601,1
33_2_9.jpg,1031,1082,295,346,1
33_2_9.jpg,1082,1133,346,397,1
33_2_9.jpg,1235,1286,346,397,1
33_2_9.jpg,980,1031,397,448,1
33_2_9.jpg,1184,1235,397,448,1
33_2_9.jpg,1082,1133,448,499,1
33_2_9.jpg,1133,1184,448,499,1
33_2_9.jpg,1082,1133,499,550,1
33_2_9.jpg,1133,1184,550,601,1
34_4_8.jpg,980,1031,346,397,1
34_4_8.jpg,1184,1235,346,397,1
34_4_8.jpg,1235,1286,346,397,1
34_4_8.jpg,1286,1337,346,397,1
34_4_8.jpg,1184,1235,397,448,1
34_4_8.jpg,1184,1235,448,499,1
34_4_8.jpg,980,1031,550,601,1
34_4_8.jpg,1184,1235,550,601,1
31_7_11.jpg,980,1031,295,346,1
31_7_11.jpg,1082,1133,295,346,1
31_7_11.jpg,1235,1286,295,346,1
31_7_11.jpg,980,1031,346,397,1
31_7_11.jpg,1031,1082,346,397,1
31_7_11.jpg,1184,1235,346,397,1
31_7_11.jpg,1082,1133,397,448,1
31_7_11.jpg,980,1031,448,499,1
31_7_11.jpg,1082,1133,448,499,1
31_7_11.jpg,1235,1286,448,499,1
31_7_11.jpg,1133,1184,499,550,1
15_7_27.jpg,980,1031,295,346,1
15_7_27.jpg,1133,1184,295,346,1
15_7_27.jpg,1184,1235,295,346,1
15_7_27.jpg,1286,1337,295,346,1
15_7_27.jpg,980,1031,346,397,1
15_7_27.jpg,1082,1133,346,397,1
15_7_27.jpg,1133,1184,346,397,1
15_7_27.jpg,1235,1286,346,397,1
15_7_27.jpg,980,1031,397,448,1
15_7_27.jpg,1031,1082,397,448,1
15_7_27.jpg,1082,1133,397,448,1
15_7_27.jpg,1184,1235,397,448,1
15_7_27.jpg,1286,1337,397,448,1
15_7_27.jpg,980,1031,448,499,1
15_7_27.jpg,1082,1133,448,499,1
15_7_27.jpg,1133,1184,448,499,1
15_7_27.jpg,1286,1337,448,499,1
15_7_27.jpg,980,1031,499,550,1
15_7_27.jpg,1082,1133,499,550,1
15_7_27.jpg,1133,1184,499,550,1
15_7_27.jpg,1184,1235,499,550,1
15_7_27.jpg,1235,1286,499,550,1
15_7_27.jpg,1286,1337,499,550,1
15_7_27.jpg,980,1031,550,601,1
15_7_27.jpg,1082,1133,550,601,1
15_7_27.jpg,1184,1235,550,601,1
15_7_27.jpg,1235,1286,550,601,1
27_8_15.jpg,1133,1184,295,346,1
27_8_15.jpg,1184,1235,295,346,1
27_8_15.jpg,1286,1337,295,346,1
27_8_15.jpg,980,1031,346,397,1
27_8_15.jpg,1082,1133,346,397,1
27_8_15.jpg,1286,1337,346,397,1
27_8_15.jpg,980,1031,448,499,1
27_8_15.jpg,1031,1082,448,499,1
27_8_15.jpg,1082,1133,448,499,1
27_8_15.jpg,1184,1235,448,499,1
27_8_15.jpg,1235,1286,448,499,1
27_8_15.jpg,1286,1337,448,499,1
27_8_15.jpg,1235,1286,499,550,1
27_8_15.jpg,1031,1082,550,601,1
27_8_15.jpg,1082,1133,550,601,1
27_5_15.jpg,980,1031,295,346,1
27_5_15.jpg,1031,1082,295,346,1
27_5_15.jpg,1031,1082,346,397,1
27_5_15.jpg,1082,1133,346,397,1
27_5_15.jpg,1133,1184,346,397,1
27_5_15.jpg,1235,1286,346,397,1
27_5_15.jpg,1184,1235,397,448,1
27_5_15.jpg,1235,1286,397,448,1
27_5_15.jpg,1082,1133,448,499,1
27_5_15.jpg,1235,1286,448,499,1
27_5_15.jpg,1286,1337,448,499,1
27_5_15.jpg,1235,1286,499,550,1
27_5_15.jpg,1031,1082,550,601,1
27_5_15.jpg,1082,1133,550,601,1
27_5_15.jpg,1133,1184,550,601,1
15_6_27.jpg,1031,1082,295,346,1
15_6_27.jpg,1133,1184,295,346,1
15_6_27.jpg,1184,1235,295,346,1
15_6_27.jpg,1235,1286,295,346,1
15_6_27.jpg,1031,1082,346,397,1
15_6_27.jpg,1082,1133,346,397,1
15_6_27.jpg,1133,1184,346,397,1
15_6_27.jpg,1184,1235,346,397,1
15_6_27.jpg,980,1031,397,448,1
15_6_27.jpg,1031,1082,397,448,1
15_6_27.jpg,1082,1133,397,448,1
15_6_27.jpg,1133,1184,397,448,1
15_6_27.jpg,1184,1235,397,448,1
15_6_27.jpg,1235,1286,397,448,1
15_6_27.jpg,1286,1337,397,448,1
15_6_27.jpg,980,1031,448,499,1
15_6_27.jpg,1133,1184,448,499,1
15_6_27.jpg,1184,1235,448,499,1
15_6_27.jpg,1235,1286,448,499,1
15_6_27.jpg,980,1031,499,550,1
15_6_27.jpg,1031,1082,499,550,1
15_6_27.jpg,1184,1235,499,550,1
15_6_27.jpg,1235,1286,499,550,1
15_6_27.jpg,1286,1337,499,550,1
15_6_27.jpg,1031,1082,550,601,1
15_6_27.jpg,1235,1286,550,601,1
15_6_27.jpg,1286,1337,550,601,1
15_2_27.jpg,1031,1082,295,346,1
15_2_27.jpg,1133,1184,295,346,1
15_2_27.jpg,1184,1235,295,346,1
15_2_27.jpg,1235,1286,295,346,1
15_2_27.jpg,1286,1337,295,346,1
15_2_27.jpg,1082,1133,346,397,1
15_2_27.jpg,1133,1184,346,397,1
15_2_27.jpg,1184,1235,346,397,1
15_2_27.jpg,1235,1286,346,397,1
15_2_27.jpg,1286,1337,346,397,1
15_2_27.jpg,980,1031,397,448,1
15_2_27.jpg,1031,1082,397,448,1
15_2_27.jpg,1082,1133,397,448,1
15_2_27.jpg,1133,1184,397,448,1
15_2_27.jpg,1184,1235,397,448,1
15_2_27.jpg,1286,1337,397,448,1
15_2_27.jpg,980,1031,448,499,1
15_2_27.jpg,1031,1082,448,499,1
15_2_27.jpg,1082,1133,448,499,1
15_2_27.jpg,1235,1286,448,499,1
15_2_27.jpg,1286,1337,448,499,1
15_2_27.jpg,980,1031,499,550,1
15_2_27.jpg,1031,1082,499,550,1
15_2_27.jpg,1286,1337,499,550,1
15_2_27.jpg,980,1031,550,601,1
15_2_27.jpg,1031,1082,550,601,1
15_2_27.jpg,1082,1133,550,601,1
11_2_31.jpg,980,1031,295,346,1
11_2_31.jpg,1031,1082,295,346,1
11_2_31.jpg,1082,1133,295,346,1
11_2_31.jpg,1133,1184,295,346,1
11_2_31.jpg,1184,1235,295,346,1
11_2_31.jpg,1235,1286,295,346,1
11_2_31.jpg,1286,1337,295,346,1
11_2_31.jpg,1031,1082,346,397,1
11_2_31.jpg,1082,1133,346,397,1
11_2_31.jpg,1184,1235,346,397,1
11_2_31.jpg,1235,1286,346,397,1
11_2_31.jpg,1031,1082,397,448,1
11_2_31.jpg,1082,1133,397,448,1
11_2_31.jpg,1133,1184,397,448,1
11_2_31.jpg,1235,1286,397,448,1
11_2_31.jpg,1031,1082,448,499,1
11_2_31.jpg,1082,1133,448,499,1
11_2_31.jpg,1184,1235,448,499,1
11_2_31.jpg,1235,1286,448,499,1
11_2_31.jpg,1286,1337,448,499,1
11_2_31.jpg,980,1031,499,550,1
11_2_31.jpg,1031,1082,499,550,1
11_2_31.jpg,1082,1133,499,550,1
11_2_31.jpg,1133,1184,499,550,1
11_2_31.jpg,1184,1235,499,550,1
11_2_31.jpg,980,1031,550,601,1
11_2_31.jpg,1031,1082,550,601,1
11_2_31.jpg,1082,1133,550,601,1
11_2_31.jpg,1133,1184,550,601,1
11_2_31.jpg,1184,1235,550,601,1
11_2_31.jpg,1235,1286,550,601,1
7_2_35.jpg,980,1031,295,346,1
7_2_35.jpg,1031,1082,295,346,1
7_2_35.jpg,1082,1133,295,346,1
7_2_35.jpg,1133,1184,295,346,1
7_2_35.jpg,1184,1235,295,346,1
7_2_35.jpg,1235,1286,295,346,1
7_2_35.jpg,1286,1337,295,346,1
7_2_35.jpg,980,1031,346,397,1
7_2_35.jpg,1031,1082,346,397,1
7_2_35.jpg,1133,1184,346,397,1
7_2_35.jpg,1184,1235,346,397,1
7_2_35.jpg,1235,1286,346,397,1
7_2_35.jpg,1286,1337,346,397,1
7_2_35.jpg,980,1031,397,448,1
7_2_35.jpg,1082,1133,397,448,1
7_2_35.jpg,1133,1184,397,448,1
7_2_35.jpg,1235,1286,397,448,1
7_2_35.jpg,1286,1337,397,448,1
7_2_35.jpg,980,1031,448,499,1
7_2_35.jpg,1031,1082,448,499,1
7_2_35.jpg,1082,1133,448,499,1
7_2_35.jpg,1184,1235,448,499,1
7_2_35.jpg,1235,1286,448,499,1
7_2_35.jpg,1286,1337,448,499,1
7_2_35.jpg,980,1031,499,550,1
7_2_35.jpg,1031,1082,499,550,1
7_2_35.jpg,1082,1133,499,550,1
7_2_35.jpg,1133,1184,499,550,1
7_2_35.jpg,1184,1235,499,550,1
7_2_35.jpg,1235,1286,499,550,1
7_2_35.jpg,1286,1337,499,550,1
7_2_35.jpg,1031,1082,550,601,1
7_2_35.jpg,1133,1184,550,601,1
7_2_35.jpg,1235,1286,550,601,1
7_2_35.jpg,1286,1337,550,601,1
13_2_29.jpg,1031,1082,295,346,1
13_2_29.jpg,1082,1133,295,346,1
13_2_29.jpg,1184,1235,295,346,1
13_2_29.jpg,1235,1286,295,346,1
13_2_29.jpg,1082,1133,346,397,1
13_2_29.jpg,1133,1184,346,397,1
13_2_29.jpg,1184,1235,346,397,1
13_2_29.jpg,1286,1337,346,397,1
13_2_29.jpg,980,1031,397,448,1
13_2_29.jpg,1031,1082,397,448,1
13_2_29.jpg,1082,1133,397,448,1
13_2_29.jpg,1184,1235,397,448,1
13_2_29.jpg,1286,1337,397,448,1
13_2_29.jpg,1031,1082,448,499,1
13_2_29.jpg,1133,1184,448,499,1
13_2_29.jpg,1184,1235,448,499,1
13_2_29.jpg,1235,1286,448,499,1
13_2_29.jpg,980,1031,499,550,1
13_2_29.jpg,1031,1082,499,550,1
13_2_29.jpg,1184,1235,499,550,1
13_2_29.jpg,1235,1286,499,550,1
13_2_29.jpg,1286,1337,499,550,1
13_2_29.jpg,980,1031,550,601,1
13_2_29.jpg,1031,1082,550,601,1
13_2_29.jpg,1082,1133,550,601,1
13_2_29.jpg,1133,1184,550,601,1
13_2_29.jpg,1184,1235,550,601,1
13_2_29.jpg,1235,1286,550,601,1
13_2_29.jpg,1286,1337,550,601,1
5_6_37.jpg,1031,1082,295,346,1
5_6_37.jpg,1082,1133,295,346,1
5_6_37.jpg,1133,1184,295,346,1
5_6_37.jpg,1184,1235,295,346,1
5_6_37.jpg,1235,1286,295,346,1
5_6_37.jpg,1286,1337,295,346,1
5_6_37.jpg,980,1031,346,397,1
5_6_37.jpg,1031,1082,346,397,1
5_6_37.jpg,1082,1133,346,397,1
5_6_37.jpg,1133,1184,346,397,1
5_6_37.jpg,1184,1235,346,397,1
5_6_37.jpg,1235,1286,346,397,1
5_6_37.jpg,1286,1337,346,397,1
5_6_37.jpg,980,1031,397,448,1
5_6_37.jpg,1082,1133,397,448,1
5_6_37.jpg,1133,1184,397,448,1
5_6_37.jpg,1184,1235,397,448,1
5_6_37.jpg,1235,1286,397,448,1
5_6_37.jpg,1286,1337,397,448,1
5_6_37.jpg,1082,1133,448,499,1
5_6_37.jpg,1133,1184,448,499,1
5_6_37.jpg,1235,1286,448,499,1
5_6_37.jpg,1286,1337,448,499,1
5_6_37.jpg,980,1031,499,550,1
5_6_37.jpg,1031,1082,499,550,1
5_6_37.jpg,1082,1133,499,550,1
5_6_37.jpg,1133,1184,499,550,1
5_6_37.jpg,1184,1235,499,550,1
5_6_37.jpg,1235,1286,499,550,1
5_6_37.jpg,1286,1337,499,550,1
5_6_37.jpg,980,1031,550,601,1
5_6_37.jpg,1031,1082,550,601,1
5_6_37.jpg,1082,1133,550,601,1
5_6_37.jpg,1133,1184,550,601,1
5_6_37.jpg,1184,1235,550,601,1
5_6_37.jpg,1235,1286,550,601,1
5_6_37.jpg,1286,1337,550,601,1
2_4_40.jpg,980,1031,295,346,1
2_4_40.jpg,1031,1082,295,346,1
2_4_40.jpg,1082,1133,295,346,1
2_4_40.jpg,1133,1184,295,346,1
2_4_40.jpg,1184,1235,295,346,1
2_4_40.jpg,1235,1286,295,346,1
2_4_40.jpg,1286,1337,295,346,1
2_4_40.jpg,980,1031,346,397,1
2_4_40.jpg,1031,1082,346,397,1
2_4_40.jpg,1082,1133,346,397,1
2_4_40.jpg,1133,1184,346,397,1
2_4_40.jpg,1184,1235,346,397,1
2_4_40.jpg,1235,1286,346,397,1
2_4_40.jpg,1286,1337,346,397,1
2_4_40.jpg,980,1031,397,448,1
2_4_40.jpg,1031,1082,397,448,1
2_4_40.jpg,1082,1133,397,448,1
2_4_40.jpg,1133,1184,397,448,1
2_4_40.jpg,1184,1235,397,448,1
2_4_40.jpg,1235,1286,397,448,1
2_4_40.jpg,1286,1337,397,448,1
2_4_40.jpg,980,1031,448,499,1
2_4_40.jpg,1031,1082,448,499,1
2_4_40.jpg,1082,1133,448,499,1
2_4_40.jpg,1133,1184,448,499,1
2_4_40.jpg,1184,1235,448,499,1
2_4_40.jpg,1235,1286,448,499,1
2_4_40.jpg,1286,1337,448,499,1
2_4_40.jpg,1031,1082,499,550,1
2_4_40.jpg,1082,1133,499,550,1
2_4_40.jpg,1133,1184,499,550,1
2_4_40.jpg,1235,1286,499,550,1
2_4_40.jpg,1286,1337,499,550,1
2_4_40.jpg,980,1031,550,601,1
2_4_40.jpg,1031,1082,550,601,1
2_4_40.jpg,1082,1133,550,601,1
2_4_40.jpg,1133,1184,550,601,1
2_4_40.jpg,1184,1235,550,601,1
2_4_40.jpg,1235,1286,550,601,1
2_4_40.jpg,1286,1337,550,601,1
11_1_31.jpg,980,1031,295,346,1
11_1_31.jpg,1031,1082,295,346,1
11_1_31.jpg,1082,1133,295,346,1
11_1_31.jpg,1133,1184,295,346,1
11_1_31.jpg,1184,1235,295,346,1
11_1_31.jpg,1286,1337,295,346,1
11_1_31.jpg,1031,1082,346,397,1
11_1_31.jpg,1133,1184,346,397,1
11_1_31.jpg,1235,1286,346,397,1
11_1_31.jpg,1286,1337,346,397,1
11_1_31.jpg,1133,1184,397,448,1
11_1_31.jpg,1184,1235,397,448,1
11_1_31.jpg,1286,1337,397,448,1
11_1_31.jpg,980,1031,448,499,1
11_1_31.jpg,1031,1082,448,499,1
11_1_31.jpg,1082,1133,448,499,1
11_1_31.jpg,1133,1184,448,499,1
11_1_31.jpg,1184,1235,448,499,1
11_1_31.jpg,1235,1286,448,499,1
11_1_31.jpg,1286,1337,448,499,1
11_1_31.jpg,1031,1082,499,550,1
11_1_31.jpg,1184,1235,499,550,1
11_1_31.jpg,1235,1286,499,550,1
11_1_31.jpg,1286,1337,499,550,1
11_1_31.jpg,980,1031,550,601,1
11_1_31.jpg,1031,1082,550,601,1
11_1_31.jpg,1082,1133,550,601,1
11_1_31.jpg,1133,1184,550,601,1
11_1_31.jpg,1184,1235,550,601,1
11_1_31.jpg,1235,1286,550,601,1
11_1_31.jpg,1286,1337,550,601,1
8_2_34.jpg,980,1031,295,346,1
8_2_34.jpg,1031,1082,295,346,1
8_2_34.jpg,1133,1184,295,346,1
8_2_34.jpg,1184,1235,295,346,1
8_2_34.jpg,1286,1337,295,346,1
8_2_34.jpg,980,1031,346,397,1
8_2_34.jpg,1031,1082,346,397,1
8_2_34.jpg,1082,1133,346,397,1
8_2_34.jpg,1184,1235,346,397,1
8_2_34.jpg,1235,1286,346,397,1
8_2_34.jpg,1286,1337,346,397,1
8_2_34.jpg,980,1031,397,448,1
8_2_34.jpg,1031,1082,397,448,1
8_2_34.jpg,1133,1184,397,448,1
8_2_34.jpg,1184,1235,397,448,1
8_2_34.jpg,1235,1286,397,448,1
8_2_34.jpg,980,1031,448,499,1
8_2_34.jpg,1031,1082,448,499,1
8_2_34.jpg,1133,1184,448,499,1
8_2_34.jpg,1235,1286,448,499,1
8_2_34.jpg,1286,1337,448,499,1
8_2_34.jpg,980,1031,499,550,1
8_2_34.jpg,1031,1082,499,550,1
8_2_34.jpg,1082,1133,499,550,1
8_2_34.jpg,1133,1184,499,550,1
8_2_34.jpg,1184,1235,499,550,1
8_2_34.jpg,1235,1286,499,550,1
8_2_34.jpg,1286,1337,499,550,1
8_2_34.jpg,1031,1082,550,601,1
8_2_34.jpg,1082,1133,550,601,1
8_2_34.jpg,1133,1184,550,601,1
8_2_34.jpg,1184,1235,550,601,1
8_2_34.jpg,1235,1286,550,601,1
8_2_34.jpg,1286,1337,550,601,1
25_1_17.jpg,980,1031,295,346,1
25_1_17.jpg,1082,1133,295,346,1
25_1_17.jpg,1235,1286,295,346,1
25_1_17.jpg,980,1031,346,397,1
25_1_17.jpg,1031,1082,346,397,1
25_1_17.jpg,1184,1235,346,397,1
25_1_17.jpg,1235,1286,346,397,1
25_1_17.jpg,1082,1133,397,448,1
25_1_17.jpg,980,1031,499,550,1
25_1_17.jpg,1031,1082,499,550,1
25_1_17.jpg,1082,1133,499,550,1
25_1_17.jpg,1235,1286,499,550,1
25_1_17.jpg,1286,1337,499,550,1
25_1_17.jpg,980,1031,550,601,1
25_1_17.jpg,1082,1133,550,601,1
25_1_17.jpg,1133,1184,550,601,1
25_1_17.jpg,1235,1286,550,601,1
13_6_29.jpg,1031,1082,295,346,1
13_6_29.jpg,1184,1235,295,346,1
13_6_29.jpg,1286,1337,295,346,1
13_6_29.jpg,980,1031,346,397,1
13_6_29.jpg,1031,1082,346,397,1
13_6_29.jpg,1082,1133,346,397,1
13_6_29.jpg,1184,1235,346,397,1
13_6_29.jpg,1286,1337,346,397,1
13_6_29.jpg,1133,1184,397,448,1
13_6_29.jpg,1184,1235,397,448,1
13_6_29.jpg,1235,1286,397,448,1
13_6_29.jpg,980,1031,448,499,1
13_6_29.jpg,1031,1082,448,499,1
13_6_29.jpg,1082,1133,448,499,1
13_6_29.jpg,1133,1184,448,499,1
13_6_29.jpg,1184,1235,448,499,1
13_6_29.jpg,1235,1286,448,499,1
13_6_29.jpg,1286,1337,448,499,1
13_6_29.jpg,1082,1133,499,550,1
13_6_29.jpg,1184,1235,499,550,1
13_6_29.jpg,1235,1286,499,550,1
13_6_29.jpg,1286,1337,499,550,1
13_6_29.jpg,980,1031,550,601,1
13_6_29.jpg,1031,1082,550,601,1
13_6_29.jpg,1082,1133,550,601,1
13_6_29.jpg,1133,1184,550,601,1
13_6_29.jpg,1184,1235,550,601,1
13_6_29.jpg,1235,1286,550,601,1
13_6_29.jpg,1286,1337,550,601,1
9_7_33.jpg,1031,1082,295,346,1
9_7_33.jpg,1133,1184,295,346,1
9_7_33.jpg,1235,1286,295,346,1
9_7_33.jpg,1286,1337,295,346,1
9_7_33.jpg,1082,1133,346,397,1
9_7_33.jpg,1133,1184,346,397,1
9_7_33.jpg,1184,1235,346,397,1
9_7_33.jpg,1235,1286,346,397,1
9_7_33.jpg,1286,1337,346,397,1
9_7_33.jpg,1031,1082,397,448,1
9_7_33.jpg,1082,1133,397,448,1
9_7_33.jpg,1184,1235,397,448,1
9_7_33.jpg,1235,1286,397,448,1
9_7_33.jpg,1286,1337,397,448,1
9_7_33.jpg,1031,1082,448,499,1
9_7_33.jpg,1082,1133,448,499,1
9_7_33.jpg,1133,1184,448,499,1
9_7_33.jpg,1184,1235,448,499,1
9_7_33.jpg,1235,1286,448,499,1
9_7_33.jpg,1286,1337,448,499,1
9_7_33.jpg,980,1031,499,550,1
9_7_33.jpg,1031,1082,499,550,1
9_7_33.jpg,1133,1184,499,550,1
9_7_33.jpg,1184,1235,499,550,1
9_7_33.jpg,1235,1286,499,550,1
9_7_33.jpg,1286,1337,499,550,1
9_7_33.jpg,980,1031,550,601,1
9_7_33.jpg,1031,1082,550,601,1
9_7_33.jpg,1082,1133,550,601,1
9_7_33.jpg,1133,1184,550,601,1
9_7_33.jpg,1184,1235,550,601,1
9_7_33.jpg,1235,1286,550,601,1
9_7_33.jpg,1286,1337,550,601,1
33_1_9.jpg,1031,1082,295,346,1
33_1_9.jpg,1286,1337,295,346,1
33_1_9.jpg,1133,1184,346,397,1
33_1_9.jpg,980,1031,397,448,1
33_1_9.jpg,1031,1082,397,448,1
33_1_9.jpg,1286,1337,448,499,1
33_1_9.jpg,1082,1133,499,550,1
33_1_9.jpg,1133,1184,499,550,1
33_1_9.jpg,1082,1133,550,601,1
18_5_24.jpg,980,1031,295,346,1
18_5_24.jpg,1031,1082,295,346,1
18_5_24.jpg,1082,1133,295,346,1
18_5_24.jpg,1133,1184,295,346,1
18_5_24.jpg,1184,1235,295,346,1
18_5_24.jpg,1235,1286,295,346,1
18_5_24.jpg,980,1031,346,397,1
18_5_24.jpg,1133,1184,346,397,1
18_5_24.jpg,1031,1082,397,448,1
18_5_24.jpg,1286,1337,397,448,1
18_5_24.jpg,980,1031,448,499,1
18_5_24.jpg,1031,1082,448,499,1
18_5_24.jpg,1184,1235,448,499,1
18_5_24.jpg,1235,1286,448,499,1
18_5_24.jpg,1286,1337,448,499,1
18_5_24.jpg,980,1031,499,550,1
18_5_24.jpg,1031,1082,499,550,1
18_5_24.jpg,1082,1133,499,550,1
18_5_24.jpg,1235,1286,499,550,1
18_5_24.jpg,1082,1133,550,601,1
18_5_24.jpg,1133,1184,550,601,1
18_5_24.jpg,1184,1235,550,601,1
18_5_24.jpg,1235,1286,550,601,1
18_5_24.jpg,1286,1337,550,601,1
41_3_1.jpg,1235,1286,499,550,1
